age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.23199251505634882,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.1299996880191758,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,1.4180445736453025,0.13810741957500586,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.5251512327584286,0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.645785633034573,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,-0.41113720903110057,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.8534559675503244,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,1.7314612423271736,0.831890108340614,0.5521303961743821,0.4074906911834985,0.5386142817203735,-1.4860099822071755,1
-1.3664220636637368,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.15518381930348402,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-0.46245543844592335,-0.3041790445130693,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.2415175121427187,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.13317390603732474,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.2279599334903868,-0.7758721071277943,-0.40824644782791053,-0.5568915686068997,1.3003951424186564,1.4448300197043973,-0.48483416306223703,1
1.4097716783237804,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.461731720649444,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.1622311798430557,0.1643778989178186,-0.7349024637883844,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.020388734215243634,-0.7735123446395915,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.27353101301127053,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,2.4102457252823726,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.282294980573206,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4272814216241513,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.613490493254403,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.07703671486700803,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,2.320632127983482,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.07703671486700803,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,-0.5672383140033624,-0.18721758034647246,1.0058287255163363,3.257261495672445,-1.4860099822071755,1
-0.020388734215243634,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.4687453372836951,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,-0.8910035687606462,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,0.7830304583187859,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.16029160417813224,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,-0.1307333723216673,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.073263345961657,-1.3961294658229426,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.44035977588375314,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.3463742394512013,-1.7161221131734072,0.29709928575045774,-0.18721758034647246,1.2083431371366813,0.5386142817203735,-2.487185801352114,1
1.3256445952332496,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.7159737556993875,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,1.4180445736453025,-0.33308665654496966,0.5521303961743821,1.2359587387212738,0.5386142817203735,-2.487185801352114,1
1.9145341768669653,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.1456299162806514,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.39905979176468487,1.4180445736453025,1.5256727971062223,1.661152360955664,0.7941091133677937,4.6165851026484805,-1.4860099822071755,1
1.3256445952332496,1.7169561400938125,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,-0.40246492542153045,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.2415175121427187,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.22153658022309716,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-0.1490387697640524,1.3955885429626707,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.21069111571513463,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.7927176878521851,-0.18721758034647246,2.2485307968229993,1.8979378886964093,-2.487185801352114,0
-0.777532482030021,0.4717218977271105,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.39378807534956106,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.5643475528001723,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.6188033129353292,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.44386860263632927,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-1.7161221131734072,-0.4400448210630009,-0.18721758034647246,1.1991379366084838,0.08550641272836151,-0.48483416306223703,1
-0.777532482030021,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.35327707556981863,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.2897252384971192,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-0.15089522345624054,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.3698642565819966,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,-0.8216252998840854,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.282294980573206,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4499293033907789,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,2.2136739634654505,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.2415175121427187,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.29298905227555627,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.1643778989178186,0.2537378677026072,-0.5568915686068997,0.7296727096704112,3.257261495672445,-0.48483416306223703,1
-0.10451581730577446,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-0.1490387697640524,-0.7551377922107146,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3149989655417155,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,-0.40824644782791053,-0.18721758034647246,0.4443114932962885,1.4448300197043973,-0.48483416306223703,1
2.6716779246817426,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.3121281072896078,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.5832028513728305,-1.7161221131734072,-0.7609193146170947,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.05597971748065019,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,-0.6684149561150136,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.6526279305090029,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.665877603928426,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.3417589401545398,-0.5568915686068997,1.0794703297419164,0.08550641272836151,-0.48483416306223703,1
-0.6092783158489594,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.40527150835799197,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-1.0892887758096654,1.2047983035521284,-0.5568915686068997,1.2635743403058664,3.257261495672445,-1.4860099822071755,0
-0.18864290039630527,1.405647579502137,-1.9238996612495882,0.955485434475471,8.132363638319713,-0.4840606181658375,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,0.34046070379830823,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.020388734215243634,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.3216976347966336,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.7912112362815605,-0.3966834030151504,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.09170595350687974,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.5485955104279907,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.35774285507309733,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,0.8925960936076047,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.403676587106821,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-0.46245543844592335,-0.6568519113022535,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.8208820966900646,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.1995266669569379,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,0.7740748842768134,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.272889007639901,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.7161221131734072,-0.7175578965692442,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.020907074439082,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.464788545412016,-0.46245543844592335,-0.9372557480116868,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.31372302854077877,-0.943681978463516,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.529658418361892,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-0.46220378404791607,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.18230151744429152,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.5441122243778421,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.48342264966536913,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,1.499655946277512,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.10451581730577446,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,-0.16542250675994769,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.4097716783237804,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.403676587106821,-0.943681978463516,-0.3915604112654513,1.8587879577573296,1.464788545412016,0.7912112362815605,-0.023775207803636032,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.5685008474184721,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.3433845269416575,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.5441122243778421,-0.18721758034647246,2.800842828514849,0.08550641272836151,-2.487185801352114,0
-0.18864290039630527,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.9969832556715177,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,0.33467918139192815,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.37401105183504113,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.3099605669194494,-0.18721758034647246,2.2393255962948015,0.08550641272836151,-0.48483416306223703,0
0.06373834887528719,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.7912112362815605,-0.22323773082374837,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4473774293889054,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-0.1490387697640524,2.615489770708865,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.23199251505634882,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.2374857927348068,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.18565783518227794,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.3931460699781915,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,0.7943102126991436,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.48342264966536913,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,-0.6915410457405339,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.5346762298447985,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4508862561414815,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.4180445736453025,-0.8274068222904655,-0.5568915686068997,1.2175483376648788,0.08550641272836151,-0.48483416306223703,1
-0.4410241496678977,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3593377763242683,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,-0.13362413352485733,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.4002466812374105,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.31021420178820264,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,2.3437582176090017,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.11531078802420998,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,0.36647755462701853,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.020388734215243634,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.5111702425648427,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-1.7161221131734072,2.4073549640791825,-0.18721758034647246,0.7756987123113986,0.5386142817203735,-2.487185801352114,1
-1.6188033129353292,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4161169728659545,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.5556752691906023,-0.5568915686068997,1.1807275355520888,0.5386142817203735,-0.48483416306223703,1
2.8399320908628045,0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.4375005052449374,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,1.1046279049634316,2.537439218222734,-0.18721758034647246,0.398285490655301,0.5386142817203735,-2.487185801352114,1
-0.6092783158489594,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.2741689815117389,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,-0.36199426857687,-0.18721758034647246,1.2175483376648788,4.163477233656469,-2.487185801352114,1
-1.0299137313016136,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.10861615564019307,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.009321401787685863,0.1824564079139548,2.506276411612529,0.9917221507123855,-2.487185801352114,1
0.48437376432794127,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.3909172170974533,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.1643778989178186,-0.7984992102585651,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.2727699834868361,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.42823837437485385,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.36199426857687,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.07384687236466611,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,1.4180445736453025,2.3293044115930517,0.1824564079139548,0.379875089598906,2.3510457576884214,-0.48483416306223703,1
-1.7029303960258602,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.23748175586390566,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-0.7758721071277943,-0.8042807326649452,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.363803555827547,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.9950709720754874,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3331810678050645,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,0.16412427040371616,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.18864290039630527,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.455033051394526,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.8678774791351259,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.7367550135995338,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.6432297221617983,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.9911313215687577,1.4180445736453025,-0.18854859638546798,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.4097716783237804,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.2240884542249707,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.4027054444915363,-0.2521453428556487,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.5685008474184721,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.43525602788000606,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.22901925323012845,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4419546971349241,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.3475404625609198,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,0.5514862716311807,-0.5568915686068997,1.383241947172434,0.08550641272836151,-2.487185801352114,0
1.157390429052188,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,2.626992774368241,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.1643778989178186,-0.7724823594298548,-0.18721758034647246,0.4074906911834985,0.08550641272836151,-1.4860099822071755,1
3.2605675063154584,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.15933465142742967,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.2279599334903868,-0.7758721071277943,-0.9632725988403971,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.8208820966900646,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.37751987858761726,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.4027054444915363,0.915722183233125,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.073263345961657,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.5854976097403106,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,4.795123717914151,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.045138289843588794,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.3463742394512013,0.7912112362815605,0.03693077746335468,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3542340283205212,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-1.7161221131734072,-0.08159043186743671,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.25279703674604803,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.6308350604735432,-0.5568915686068997,2.7732272269302567,1.4448300197043973,-2.487185801352114,0
-0.4410241496678977,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.04705219534499395,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.6539611500990634,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.1465868690313539,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,2.4275902925015127,-0.18721758034647246,1.107085931326509,1.4448300197043973,-2.487185801352114,1
-0.5251512327584286,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.22919220222871778,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,0.912831422029935,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
3.3446945894059894,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.40750439810963135,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-0.46245543844592335,-0.08737195427381678,-0.5568915686068997,0.379875089598906,0.08550641272836151,-0.48483416306223703,1
-0.777532482030021,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.5618927752229804,-0.943681978463516,2.55388433362858,1.8587879577573296,1.3463742394512013,0.1643778989178186,1.4042608265722407,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.9050091797805954,2.028264700685488,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.2250569945889653,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,0.6844612869779223,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3076623277863291,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,0.2595193901089873,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.4097716783237804,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.40335760285658684,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.0892887758096654,0.149670464387766,-0.5568915686068997,1.2635743403058664,0.9917221507123855,-0.48483416306223703,1
0.5685008474184721,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.37815784708808564,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.1622311798430557,0.1643778989178186,-0.45160786587576107,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4291953271255564,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,-0.5874736424256927,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.47895687016209043,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.7758721071277943,2.19632939624631,0.1824564079139548,1.843501973582309,0.5386142817203735,-0.48483416306223703,1
